SO HOUREMIS  19  1  3  5 STK4N5   58.443  378.160    7.937
SO HOUREMIS  19  1  3  6 STK4N5   60.527  380.382    8.180
SO HOUREMIS  19  1  3  7 STK4N5   64.716  382.049    8.670
SO HOUREMIS  19  1  3  8 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 13 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 14 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 15 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  3 20 STK4N5   28.699  373.716    6.064
SO HOUREMIS  19  1  3 21 STK4N5   35.082  375.938    6.551
SO HOUREMIS  19  1  3 22 STK4N5   43.391  381.493    8.831
SO HOUREMIS  19  1  3 23 STK4N5   44.314  383.716    8.994
SO HOUREMIS  19  1  3 24 STK4N5   43.852  383.716    8.914
SO HOUREMIS  19  1  4  1 STK4N5   38.632  382.604    8.914
SO HOUREMIS  19  1  4  2 STK4N5   41.459  382.604    8.670
SO HOUREMIS  19  1  4  3 STK4N5   39.177  379.827    7.204
SO HOUREMIS  19  1  4  4 STK4N5   34.426  375.382    6.227
SO HOUREMIS  19  1  4  5 STK4N5   38.644  373.160    6.144
SO HOUREMIS  19  1  4  6 STK4N5   36.853  374.827    6.961
SO HOUREMIS  19  1  4  7 STK4N5   47.879  380.382    9.240
SO HOUREMIS  19  1  4  8 STK4N5   49.962  382.049    9.400
SO HOUREMIS  19  1  4  9 STK4N5   63.690  387.604    7.893
SO HOUREMIS  19  1  4 10 STK4N5   81.335  400.382    9.475
SO HOUREMIS  19  1  4 11 STK4N5   96.033  407.049    9.703
SO HOUREMIS  19  1  4 12 STK4N5   95.375  409.271   10.365
SO HOUREMIS  19  1  4 13 STK4N5   98.418  410.382   10.706
SO HOUREMIS  19  1  4 14 STK4N5   98.101  411.493   10.822
SO HOUREMIS  19  1  4 15 STK4N5  100.485  412.604   10.196
SO HOUREMIS  19  1  4 16 STK4N5  103.175  413.716   10.469
SO HOUREMIS  19  1  4 17 STK4N5  111.467  413.716   10.143
SO HOUREMIS  19  1  4 18 STK4N5  123.346  412.604   10.175
SO HOUREMIS  19  1  4 19 STK4N5  192.145  399.549   23.535
SO HOUREMIS  19  1  4 20 STK4N5  204.589  398.993   23.203
SO HOUREMIS  19  1  4 21 STK4N5  208.120  399.271   23.096
SO HOUREMIS  19  1  4 22 STK4N5  213.507  399.271   23.019
SO HOUREMIS  19  1  4 23 STK4N5  202.874  399.549   22.553
SO HOUREMIS  19  1  4 24 STK4N5  200.163  395.938   26.409
SO HOUREMIS  19  1  5  1 STK4N5  162.413  386.493   21.763
SO HOUREMIS  19  1  5  2 STK4N5  183.034  378.438   18.397
SO HOUREMIS  19  1  5  3 STK4N5  148.496  377.049   18.581
SO HOUREMIS  19  1  5  4 STK4N5   76.659  380.382    8.100
SO HOUREMIS  19  1  5  5 STK4N5   77.550  379.827    8.180
SO HOUREMIS  19  1  5  6 STK4N5  109.401  390.938    7.839
SO HOUREMIS  19  1  5  7 STK4N5  137.167  403.160    7.714
SO HOUREMIS  19  1  5  8 STK4N5  135.433  401.493    7.617
SO HOUREMIS  19  1  5  9 STK4N5  132.874  401.493    7.299
SO HOUREMIS  19  1  5 10 STK4N5  124.393  402.604    5.577
SO HOUREMIS  19  1  5 11 STK4N5  125.910  398.160    5.637
SO HOUREMIS  19  1  5 12 STK4N5  132.284  397.049    5.945
SO HOUREMIS  19  1  5 13 STK4N5  130.907  397.049    6.109
SO HOUREMIS  19  1  5 14 STK4N5  137.008  397.604    5.806
SO HOUREMIS  19  1  5 15 STK4N5  133.421  397.049    6.376
SO HOUREMIS  19  1  5 16 STK4N5  139.351  397.604    6.687
SO HOUREMIS  19  1  5 17 STK4N5  137.568  396.493   12.413
SO HOUREMIS  19  1  5 18 STK4N5  136.000  394.827   12.660
SO HOUREMIS  19  1  5 19 STK4N5  131.453  393.716   12.413
SO HOUREMIS  19  1  5 20 STK4N5  130.461  393.160   12.333
SO HOUREMIS  19  1  5 21 STK4N5  127.965  393.160   12.250
SO HOUREMIS  19  1  5 22 STK4N5  188.700  380.938   23.440
SO HOUREMIS  19  1  5 23 STK4N5  133.258  393.160   12.820
SO HOUREMIS  19  1  5 24 STK4N5  126.459  392.604   12.250
SO HOUREMIS  19  1  6  1 STK4N5  122.153  394.271    5.830
SO HOUREMIS  19  1  6  2 STK4N5  136.188  395.938    5.948
SO HOUREMIS  19  1  6  3 STK4N5  135.832  397.604    7.091
SO HOUREMIS  19  1  6  4 STK4N5  136.188  398.160    7.459
SO HOUREMIS  19  1  6  5 STK4N5  131.890  398.160    7.899
SO HOUREMIS  19  1  6  6 STK4N5  134.437  399.271    8.267
SO HOUREMIS  19  1  6  7 STK4N5  207.234  383.160   19.216
SO HOUREMIS  19  1  6  8 STK4N5  133.987  399.271    8.047
SO HOUREMIS  19  1  6  9 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 10 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 11 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 12 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 13 STK4N5   68.387  378.160   12.030
SO HOUREMIS  19  1  6 14 STK4N5   75.272  385.382   14.728
SO HOUREMIS  19  1  6 15 STK4N5   62.784  391.493   12.576
SO HOUREMIS  19  1  6 16 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 17 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 18 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 19 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 20 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 21 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 22 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 23 STK4N5     .000    0.000    0.000
SO HOUREMIS  19  1  6 24 STK4N5  115.415  389.827   10.867
SO HOUREMIS  19  1  7  1 STK4N5  103.916  390.938    9.727
SO HOUREMIS  19  1  7  2 STK4N5  116.512  391.493    9.890
SO HOUREMIS  19  1  7  3 STK4N5  103.773  395.938   11.520
SO HOUREMIS  19  1  7  4 STK4N5  129.974  397.604   12.170
SO HOUREMIS  19  1  7  5 STK4N5  136.529  398.160   12.333
SO HOUREMIS  19  1  7  6 STK4N5  145.950  397.049   11.926
SO HOUREMIS  19  1  7  7 STK4N5  129.690  396.493   11.680
SO HOUREMIS  19  1  7  8 STK4N5  142.684  397.049   12.007
SO HOUREMIS  19  1  7  9 STK4N5  143.307  399.271   12.740
SO HOUREMIS  19  1  7 10 STK4N5  129.925  398.160   12.413
SO HOUREMIS  19  1  7 11 STK4N5  144.767  398.716   12.496
SO HOUREMIS  19  1  7 12 STK4N5  139.563  398.160   12.333
SO HOUREMIS  19  1  7 13 STK4N5  138.430  399.827   12.983
SO HOUREMIS  19  1  7 14 STK4N5  140.008  398.160   12.250
SO HOUREMIS  19  1  7 15 STK4N5  137.564  397.049   11.843
SO HOUREMIS  19  1  7 16 STK4N5  141.374  395.938   11.600
SO HOUREMIS  19  1  7 17 STK4N5  151.699  398.160   12.333
SO HOUREMIS  19  1  7 18 STK4N5  124.954  398.160   12.250
SO HOUREMIS  19  1  7 19 STK4N5  144.914  397.604   12.170
SO HOUREMIS  19  1  7 20 STK4N5  142.153  398.160   12.413
SO HOUREMIS  19  1  7 21 STK4N5  151.324  398.160   12.413
SO HOUREMIS  19  1  7 22 STK4N5  151.324  398.160   12.413
SO HOUREMIS  19  1  7 23 STK4N5  140.834  397.604   12.090
SO HOUREMIS  19  1  7 24 STK4N5  145.281  397.604   12.090
SO HOUREMIS  19  1  8  1 STK4N5   84.704  398.716   12.496
SO HOUREMIS  19  1  8  2 STK4N5  135.433  399.271   12.740
SO HOUREMIS  19  1  8  3 STK4N5   96.750  387.049    8.344
SO HOUREMIS  19  1  8  4 STK4N5   91.317  385.938    7.937
SO HOUREMIS  19  1  8  5 STK4N5   91.317  385.938    7.937
SO HOUREMIS  19  1  8  6 STK4N5  112.109  390.382    9.564
SO HOUREMIS  19  1  8  7 STK4N5  120.620  397.049   12.007
SO HOUREMIS  19  1  8  8 STK4N5  159.004  400.938   13.310
SO HOUREMIS  19  1  8  9 STK4N5  143.798  397.604   12.090
SO HOUREMIS  19  1  8 10 STK4N5  140.460  397.049   11.843
SO HOUREMIS  19  1  8 11 STK4N5  141.213  397.049   12.007
SO HOUREMIS  19  1  8 12 STK4N5  145.950  397.049   11.926
SO HOUREMIS  19  1  8 13 STK4N5  145.950  397.049   11.926
SO HOUREMIS  19  1  8 14 STK4N5  144.804  397.049   11.843
SO HOUREMIS  19  1  8 15 STK4N5  144.804  397.049   11.843
SO HOUREMIS  19  1  8 16 STK4N5  141.374  395.938   11.600
SO HOUREMIS  19  1  8 17 STK4N5  137.956  395.382   11.357
SO HOUREMIS  19  1  8 18 STK4N5  116.575  390.938    9.810
SO HOUREMIS  19  1  8 19 STK4N5  128.897  393.716   10.704
SO HOUREMIS  19  1  8 20 STK4N5  124.823  393.716   10.787
SO HOUREMIS  19  1  8 21 STK4N5  131.153  394.271   10.867
SO HOUREMIS  19  1  8 22 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19  1  8 23 STK4N5  130.024  393.716   10.787
SO HOUREMIS  19  1  8 24 STK4N5  130.961  394.271   10.950
SO HOUREMIS  19  1  9  1 STK4N5   72.018  387.604    8.587
SO HOUREMIS  19  1  9  2 STK4N5   92.018  388.160    8.670
SO HOUREMIS  19  1  9  3 STK4N5  100.025  387.604    8.587
SO HOUREMIS  19  1  9  4 STK4N5   96.024  387.604    8.587
SO HOUREMIS  19  1  9  5 STK4N5   88.049  387.604    8.507
SO HOUREMIS  19  1  9  6 STK4N5   89.921  387.049    8.261
SO HOUREMIS  19  1  9  7 STK4N5  125.130  394.827   11.110
SO HOUREMIS  19  1  9  8 STK4N5  140.460  397.049   11.843
SO HOUREMIS  19  1  9  9 STK4N5  138.147  400.382   13.229
SO HOUREMIS  19  1  9 10 STK4N5  125.939  403.160   14.123
SO HOUREMIS  19  1  9 11 STK4N5  124.841  403.716   14.369
SO HOUREMIS  19  1  9 12 STK4N5  144.743  403.716   14.369
SO HOUREMIS  19  1  9 13 STK4N5  135.643  404.271   14.530
SO HOUREMIS  19  1  9 14 STK4N5  142.597  398.160   12.333
SO HOUREMIS  19  1  9 15 STK4N5  148.267  398.160   12.413
SO HOUREMIS  19  1  9 16 STK4N5  144.634  403.160   14.206
SO HOUREMIS  19  1  9 17 STK4N5  135.697  403.716   14.369
SO HOUREMIS  19  1  9 18 STK4N5  136.582  403.160   14.123
SO HOUREMIS  19  1  9 19 STK4N5  135.697  403.716   14.369
SO HOUREMIS  19  1  9 20 STK4N5  135.697  403.716   14.369
SO HOUREMIS  19  1  9 21 STK4N5  135.643  404.271   14.530
SO HOUREMIS  19  1  9 22 STK4N5  136.586  403.716   14.449
SO HOUREMIS  19  1  9 23 STK4N5  125.454  404.271   14.613
SO HOUREMIS  19  1  9 24 STK4N5  120.429  403.716   14.286
SO HOUREMIS  19  1 10  1 STK4N5  132.481  398.160   12.250
SO HOUREMIS  19  1 10  2 STK4N5  118.981  399.271   12.820
SO HOUREMIS  19  1 10  3 STK4N5  112.426  398.716   12.496
SO HOUREMIS  19  1 10  4 STK4N5  126.244  399.827   12.903
SO HOUREMIS  19  1 10  5 STK4N5  139.414  401.493   13.473
SO HOUREMIS  19  1 10  6 STK4N5  134.668  397.049   11.843
SO HOUREMIS  19  1 10  7 STK4N5  133.987  398.716   12.496
SO HOUREMIS  19  1 10  8 STK4N5  144.303  398.716   12.576
SO HOUREMIS  19  1 10  9 STK4N5  154.008  398.716   12.496
SO HOUREMIS  19  1 10 10 STK4N5  136.039  398.160   12.413
SO HOUREMIS  19  1 10 11 STK4N5  147.097  397.049   12.007
SO HOUREMIS  19  1 10 12 STK4N5  136.312  395.382   11.437
SO HOUREMIS  19  1 10 13 STK4N5   92.681  386.493    8.180
SO HOUREMIS  19  1 10 14 STK4N5   96.750  387.604    8.507
SO HOUREMIS  19  1 10 15 STK4N5   94.905  387.604    8.424
SO HOUREMIS  19  1 10 16 STK4N5   95.052  388.160    8.670
SO HOUREMIS  19  1 10 17 STK4N5   98.146  388.716    8.831
SO HOUREMIS  19  1 10 18 STK4N5   95.052  388.160    8.670
SO HOUREMIS  19  1 10 19 STK4N5   91.947  388.716    8.831
SO HOUREMIS  19  1 10 20 STK4N5   93.030  388.160    8.670
SO HOUREMIS  19  1 10 21 STK4N5  100.108  388.160    8.670
SO HOUREMIS  19  1 10 22 STK4N5   99.189  388.716    8.914
SO HOUREMIS  19  1 10 23 STK4N5  102.322  388.716    8.914
SO HOUREMIS  19  1 10 24 STK4N5   90.022  387.604    8.587
SO HOUREMIS  19  1 11  1 STK4N5  100.234  388.716    8.914
SO HOUREMIS  19  1 11  2 STK4N5   98.146  388.716    8.831
SO HOUREMIS  19  1 11  3 STK4N5   99.148  388.160    8.750
SO HOUREMIS  19  1 11  4 STK4N5   98.145  388.716    8.914
SO HOUREMIS  19  1 11  5 STK4N5   96.846  389.827    9.240
SO HOUREMIS  19  1 11  6 STK4N5   91.881  388.716    8.914
SO HOUREMIS  19  1 11  7 STK4N5   99.179  388.716    8.994
SO HOUREMIS  19  1 11  8 STK4N5  102.279  388.716    8.831
SO HOUREMIS  19  1 11  9 STK4N5   90.837  388.716    8.914
SO HOUREMIS  19  1 11 10 STK4N5   91.947  388.716    8.831
SO HOUREMIS  19  1 11 11 STK4N5   89.035  389.827    9.320
SO HOUREMIS  19  1 11 12 STK4N5   86.963  388.160    8.670
SO HOUREMIS  19  1 11 13 STK4N5   97.069  388.716    8.994
SO HOUREMIS  19  1 11 14 STK4N5   91.793  388.716    8.994
SO HOUREMIS  19  1 11 15 STK4N5  100.171  388.160    8.750
SO HOUREMIS  19  1 11 16 STK4N5   99.179  388.716    8.831
SO HOUREMIS  19  1 11 17 STK4N5   97.113  388.716    8.831
SO HOUREMIS  19  1 11 18 STK4N5  103.404  389.271    9.157
SO HOUREMIS  19  1 11 19 STK4N5   91.881  388.716    8.914
SO HOUREMIS  19  1 11 20 STK4N5   92.925  388.716    8.914
SO HOUREMIS  19  1 11 21 STK4N5   88.056  387.604    8.424
SO HOUREMIS  19  1 11 22 STK4N5   90.013  387.604    8.424
SO HOUREMIS  19  1 11 23 STK4N5   94.905  387.604    8.424
SO HOUREMIS  19  1 11 24 STK4N5   88.042  387.049    8.344
SO HOUREMIS  19  1 12  1 STK4N5   86.107  387.049    8.344
SO HOUREMIS  19  1 12  2 STK4N5   88.056  387.604    8.424
SO HOUREMIS  19  1 12  3 STK4N5   89.949  388.160    8.750
SO HOUREMIS  19  1 12  4 STK4N5   92.996  387.604    8.507
SO HOUREMIS  19  1 12  5 STK4N5   87.974  388.160    8.670
SO HOUREMIS  19  1 12  6 STK4N5   87.051  387.049    8.261
SO HOUREMIS  19  1 12  7 STK4N5   90.837  388.716    8.914
SO HOUREMIS  19  1 12  8 STK4N5   81.020  387.604    8.587
SO HOUREMIS  19  1 12  9 STK4N5   79.335  387.049    8.344
SO HOUREMIS  19  1 12 10 STK4N5   86.660  388.716    8.914
SO HOUREMIS  19  1 12 11 STK4N5   95.864  389.271    9.157
SO HOUREMIS  19  1 12 12 STK4N5   71.285  388.716    8.831
SO HOUREMIS  19  1 12 13 STK4N5   88.748  388.716    8.914
SO HOUREMIS  19  1 12 14 STK4N5   84.572  388.716    8.914
SO HOUREMIS  19  1 12 15 STK4N5   71.018  387.604    8.587
SO HOUREMIS  19  1 12 16 STK4N5   91.234  389.827    9.320
SO HOUREMIS  19  1 12 17 STK4N5   88.329  390.382    9.564
SO HOUREMIS  19  1 12 18 STK4N5   87.711  389.827    9.400
SO HOUREMIS  19  1 12 19 STK4N5   92.333  389.827    9.320
SO HOUREMIS  19  1 12 20 STK4N5   95.936  392.049   10.053
SO HOUREMIS  19  1 12 21 STK4N5  164.609  401.493   13.473
SO HOUREMIS  19  1 12 22 STK4N5   83.273  405.382   14.939
SO HOUREMIS  19  1 12 23 STK4N5   80.493  405.938   15.099
SO HOUREMIS  19  1 12 24 STK4N5   75.641  404.271   14.613
SO HOUREMIS  19  1 13  1 STK4N5   77.166  399.271   12.740
SO HOUREMIS  19  1 13  2 STK4N5   63.966  389.271    9.077
SO HOUREMIS  19  1 13  3 STK4N5   37.179  387.604    8.424
SO HOUREMIS  19  1 13  4 STK4N5   41.134  386.493    8.100
SO HOUREMIS  19  1 13  5 STK4N5   45.472  387.049    8.344
SO HOUREMIS  19  1 13  6 STK4N5   78.570  397.604   12.090
SO HOUREMIS  19  1 13  7 STK4N5   85.413  404.827   14.693
SO HOUREMIS  19  1 13  8 STK4N5   90.075  405.938   15.099
SO HOUREMIS  19  1 13  9 STK4N5   95.226  405.382   15.019
SO HOUREMIS  19  1 13 10 STK4N5  104.304  417.604   11.425
SO HOUREMIS  19  1 13 11 STK4N5  150.985  414.827   10.362
SO HOUREMIS  19  1 13 12 STK4N5   83.440  414.827   11.282
SO HOUREMIS  19  1 13 13 STK4N5   90.075  414.827   10.929
SO HOUREMIS  19  1 13 14 STK4N5   86.242  405.938   15.099
SO HOUREMIS  19  1 13 15 STK4N5   83.799  405.382   15.019
SO HOUREMIS  19  1 13 16 STK4N5   88.401  406.493   15.426
SO HOUREMIS  19  1 13 17 STK4N5   90.844  416.493    9.356
SO HOUREMIS  19  1 13 18 STK4N5   80.859  409.827   10.380
SO HOUREMIS  19  1 13 19 STK4N5   78.043  395.382    9.320
SO HOUREMIS  19  1 13 20 STK4N5   73.351  388.716    8.831
SO HOUREMIS  19  1 13 21 STK4N5   76.171  383.716    9.240
SO HOUREMIS  19  1 13 22 STK4N5   78.043  381.493    9.320
SO HOUREMIS  19  1 13 23 STK4N5   74.131  379.827    8.914
SO HOUREMIS  19  1 13 24 STK4N5   75.399  378.716    9.157
SO HOUREMIS  19  1 14  1 STK4N5   75.845  378.716    9.320
SO HOUREMIS  19  1 14  2 STK4N5   72.167  378.716    9.157
SO HOUREMIS  19  1 14  3 STK4N5   86.837  378.716    9.320
SO HOUREMIS  19  1 14  4 STK4N5   71.429  382.049    9.077
SO HOUREMIS  19  1 14  5 STK4N5   73.277  384.827    9.400
SO HOUREMIS  19  1 14  6 STK4N5   65.553  384.827    8.424
SO HOUREMIS  19  1 14  7 STK4N5   71.090  380.382    9.157
SO HOUREMIS  19  1 14  8 STK4N5   99.361  388.160   12.250
SO HOUREMIS  19  1 14  9 STK4N5   94.123  393.716   11.843
SO HOUREMIS  19  1 14 10 STK4N5  103.172  396.493    6.064
SO HOUREMIS  19  1 14 11 STK4N5  103.871  399.271    6.370
SO HOUREMIS  19  1 14 12 STK4N5  103.937  399.827    6.824
SO HOUREMIS  19  1 14 13 STK4N5  102.408  401.493    6.456
SO HOUREMIS  19  1 14 14 STK4N5   78.674  394.827   10.134
SO HOUREMIS  19  1 14 15 STK4N5   97.019  395.938    6.376
SO HOUREMIS  19  1 14 16 STK4N5   99.246  398.716    6.017
SO HOUREMIS  19  1 14 17 STK4N5  100.807  400.382    5.340
SO HOUREMIS  19  1 14 18 STK4N5  111.632  400.382    5.779
SO HOUREMIS  19  1 14 19 STK4N5   98.601  400.382    6.150
SO HOUREMIS  19  1 14 20 STK4N5  103.871  400.382    6.928
SO HOUREMIS  19  1 14 21 STK4N5  103.018  399.827    6.910
SO HOUREMIS  19  1 14 22 STK4N5  102.141  400.938    8.124
SO HOUREMIS  19  1 14 23 STK4N5  101.408  400.938    7.928
SO HOUREMIS  19  1 14 24 STK4N5   99.798  400.382    7.919
SO HOUREMIS  19  1 15  1 STK4N5   98.189  399.827    7.756
SO HOUREMIS  19  1 15  2 STK4N5   98.189  398.716    7.664
SO HOUREMIS  19  1 15  3 STK4N5  104.867  399.271    8.424
SO HOUREMIS  19  1 15  4 STK4N5  103.415  399.827    8.225
SO HOUREMIS  19  1 15  5 STK4N5  100.105  399.271    8.183
SO HOUREMIS  19  1 15  6 STK4N5  108.255  377.604   20.181
SO HOUREMIS  19  1 15  7 STK4N5  142.440  379.549   21.573
SO HOUREMIS  19  1 15  8 STK4N5  162.337  380.660   21.704
SO HOUREMIS  19  1 15  9 STK4N5  136.142  379.271   21.707
SO HOUREMIS  19  1 15 10 STK4N5  156.697  372.882   21.514
SO HOUREMIS  19  1 15 11 STK4N5  174.158  380.104   22.930
SO HOUREMIS  19  1 15 12 STK4N5   80.355  379.827    8.261
SO HOUREMIS  19  1 15 13 STK4N5   94.905  379.827    8.424
SO HOUREMIS  19  1 15 14 STK4N5   92.925  383.716    5.429
SO HOUREMIS  19  1 15 15 STK4N5  145.760  378.160   17.409
SO HOUREMIS  19  1 15 16 STK4N5  196.244  388.160   21.950
SO HOUREMIS  19  1 15 17 STK4N5  208.445  390.104   22.778
SO HOUREMIS  19  1 15 18 STK4N5  194.564  389.549   23.716
SO HOUREMIS  19  1 15 19 STK4N5  202.727  388.716   21.146
SO HOUREMIS  19  1 15 20 STK4N5  224.137  389.827   23.152
SO HOUREMIS  19  1 15 21 STK4N5  174.870  393.438   18.614
SO HOUREMIS  19  1 15 22 STK4N5  224.772  393.438   21.834
SO HOUREMIS  19  1 15 23 STK4N5  232.905  398.716   21.051
SO HOUREMIS  19  1 15 24 STK4N5  246.323  377.327   19.246
SO HOUREMIS  19  1 16  1 STK4N5  231.578  377.049   19.240
SO HOUREMIS  19  1 16  2 STK4N5  234.098  377.882   19.739
SO HOUREMIS  19  1 16  3 STK4N5  217.423  378.438   19.982
SO HOUREMIS  19  1 16  4 STK4N5  229.786  378.993   20.552
SO HOUREMIS  19  1 16  5 STK4N5  224.124  377.049   19.320
SO HOUREMIS  19  1 16  6 STK4N5  210.646  376.771   19.080
SO HOUREMIS  19  1 16  7 STK4N5  240.456  378.160   20.220
SO HOUREMIS  19  1 16  8 STK4N5  253.439  378.993   20.709
SO HOUREMIS  19  1 16  9 STK4N5  228.419  378.993   20.629
SO HOUREMIS  19  1 16 10 STK4N5  238.998  378.993   20.389
SO HOUREMIS  19  1 16 11 STK4N5  222.777  379.271   20.632
SO HOUREMIS  19  1 16 12 STK4N5  240.067  377.882   20.056
SO HOUREMIS  19  1 16 13 STK4N5  237.210  377.882   19.813
SO HOUREMIS  19  1 16 14 STK4N5  225.975  377.049   18.929
SO HOUREMIS  19  1 16 15 STK4N5  234.634  377.882   19.656
SO HOUREMIS  19  1 16 16 STK4N5  293.301  381.216   21.633
SO HOUREMIS  19  1 16 17 STK4N5  268.335  392.327   28.281
SO HOUREMIS  19  1 16 18 STK4N5  319.933  410.104   30.591
SO HOUREMIS  19  1 16 19 STK4N5  281.170  406.771   28.973
SO HOUREMIS  19  1 16 20 STK4N5  278.063  408.438   31.223
SO HOUREMIS  19  1 16 21 STK4N5  275.213  408.438   26.788
SO HOUREMIS  19  1 16 22 STK4N5  259.463  403.438   23.704
SO HOUREMIS  19  1 16 23 STK4N5  243.539  398.716   22.099
SO HOUREMIS  19  1 16 24 STK4N5  229.600  395.660   21.140
SO HOUREMIS  19  1 17  1 STK4N5  142.673  406.493    9.314
SO HOUREMIS  19  1 17  2 STK4N5  151.579  407.049   10.095
SO HOUREMIS  19  1 17  3 STK4N5  100.781  406.493   10.380
SO HOUREMIS  19  1 17  4 STK4N5  138.607  404.827    9.228
SO HOUREMIS  19  1 17  5 STK4N5  128.650  400.938    7.744
