   2.     1.   2.   1.  19.   8.   0.   0.     10.  0.10435E+02  0.30765E+03  0.93087E+01
   2.     1.   2.   1.  19.   9.   0.   0.     10.  0.10667E+02  0.31667E+03  0.95097E+01
   2.     1.   2.   1.  19.  10.   0.   0.     10.  0.95130E+01  0.31822E+03  0.98208E+01
   2.     1.   2.   1.  19.  11.   0.   0.     10.  0.78623E+01  0.30897E+03  0.10518E+02
   2.     1.   2.   1.  19.  12.   0.   0.     10.  0.70240E+01  0.30507E+03  0.11291E+02
   2.     1.   2.   1.  19.  13.   0.   0.     10.  0.75851E+01  0.30749E+03  0.11828E+02
   2.     1.   2.   1.  19.  14.   0.   0.     10.  0.72243E+01  0.31396E+03  0.12133E+02
   2.     1.   2.   1.  19.  15.   0.   0.     10.  0.63173E+01  0.31987E+03  0.11803E+02
   2.     1.   2.   1.  19.  16.   0.   0.     10.  0.55637E+01  0.32662E+03  0.10999E+02
   2.     1.   2.   1.  19.  17.   0.   0.     10.  0.29271E+01  0.32330E+03  0.10594E+02
   2.     1.   2.   1.  19.  18.   0.   0.     10.  0.23557E+01  0.31512E+03  0.10109E+02
   2.     1.   2.   1.  19.  19.   0.   0.     10.  0.31299E+01  0.30088E+03  0.99653E+01
   2.     1.   2.   1.  19.  20.   0.   0.     10.  0.20691E+01  0.28692E+03  0.98776E+01
   2.     1.   2.   1.  19.  21.   0.   0.     10.  0.18133E+01  0.27362E+03  0.97452E+01
   2.     1.   2.   1.  19.  22.   0.   0.     10.  0.14898E+01  0.26636E+03  0.10025E+02
   2.     1.   2.   1.  19.  23.   0.   0.     10.  0.24650E+01  0.25721E+03  0.10389E+02
   3.     1.   3.   1.  19.   0.   0.   0.     10.  0.24438E+01  0.23456E+03  0.10753E+02
   3.     1.   3.   1.  19.   1.   0.   0.     10.  0.17344E+01  0.24595E+03  0.11337E+02
   3.     1.   3.   1.  19.   2.   0.   0.     10.  0.18582E+01  0.24325E+03  0.11730E+02
   3.     1.   3.   1.  19.   3.   0.   0.     10.  0.22576E+01  0.22493E+03  0.11434E+02
   3.     1.   3.   1.  19.   4.   0.   0.     10.  0.24584E+01  0.22342E+03  0.11316E+02
   3.     1.   3.   1.  19.   5.   0.   0.     10.  0.31727E+01  0.23827E+03  0.11711E+02
   3.     1.   3.   1.  19.   6.   0.   0.     10.  0.34642E+01  0.23239E+03  0.11554E+02
   3.     1.   3.   1.  19.   7.   0.   0.     10.  0.32661E+01  0.23596E+03  0.11592E+02
   3.     1.   3.   1.  19.   8.   0.   0.     10.  0.32897E+01  0.24673E+03  0.11911E+02
   3.     1.   3.   1.  19.   9.   0.   0.     10.  0.31430E+01  0.25382E+03  0.12889E+02
   3.     1.   3.   1.  19.  10.   0.   0.     10.  0.41578E+01  0.27900E+03  0.14429E+02
   3.     1.   3.   1.  19.  11.   0.   0.     10.  0.46741E+01  0.28410E+03  0.15319E+02
   3.     1.   3.   1.  19.  12.   0.   0.     10.  0.60242E+01  0.27954E+03  0.16087E+02
   3.     1.   3.   1.  19.  13.   0.   0.     10.  0.57836E+01  0.26976E+03  0.16170E+02
   3.     1.   3.   1.  19.  14.   0.   0.     10.  0.71396E+01  0.29227E+03  0.17206E+02
   3.     1.   3.   1.  19.  15.   0.   0.     10.  0.77964E+01  0.27584E+03  0.16675E+02
   3.     1.   3.   1.  19.  16.   0.   0.     10.  0.10215E+02  0.28822E+03  0.15136E+02
   3.     1.   3.   1.  19.  17.   0.   0.     10.  0.94666E+01  0.29742E+03  0.14347E+02
   3.     1.   3.   1.  19.  18.   0.   0.     10.  0.11394E+02  0.30946E+03  0.13747E+02
   3.     1.   3.   1.  19.  19.   0.   0.     10.  0.13478E+02  0.31791E+03  0.14104E+02
   3.     1.   3.   1.  19.  20.   0.   0.     10.  0.12537E+02  0.31398E+03  0.14129E+02
   3.     1.   3.   1.  19.  21.   0.   0.     10.  0.12197E+02  0.31831E+03  0.15044E+02
   3.     1.   3.   1.  19.  22.   0.   0.     10.  0.98057E+01  0.31135E+03  0.15269E+02
   3.     1.   3.   1.  19.  23.   0.   0.     10.  0.10644E+02  0.31234E+03  0.14562E+02
   4.     1.   4.   1.  19.   0.   0.   0.     10.  0.87540E+01  0.31849E+03  0.13232E+02
   4.     1.   4.   1.  19.   1.   0.   0.     10.  0.88135E+01  0.30520E+03  0.12508E+02
   4.     1.   4.   1.  19.   2.   0.   0.     10.  0.70185E+01  0.31618E+03  0.12800E+02
   4.     1.   4.   1.  19.   3.   0.   0.     10.  0.47132E+01  0.32035E+03  0.12933E+02
   4.     1.   4.   1.  19.   4.   0.   0.     10.  0.75289E+01  0.32294E+03  0.13375E+02
   4.     1.   4.   1.  19.   5.   0.   0.     10.  0.53936E+01  0.31612E+03  0.13615E+02
   4.     1.   4.   1.  19.   6.   0.   0.     10.  0.39316E+01  0.29428E+03  0.13590E+02
   4.     1.   4.   1.  19.   7.   0.   0.     10.  0.62896E+01  0.28830E+03  0.13424E+02
   4.     1.   4.   1.  19.   8.   0.   0.     10.  0.52732E+01  0.26119E+03  0.13325E+02
   4.     1.   4.   1.  19.   9.   0.   0.     10.  0.51870E+01  0.26115E+03  0.14296E+02
   4.     1.   4.   1.  19.  10.   0.   0.     10.  0.55112E+01  0.26342E+03  0.14716E+02
   4.     1.   4.   1.  19.  11.   0.   0.     10.  0.60976E+01  0.29947E+03  0.15248E+02
   4.     1.   4.   1.  19.  12.   0.   0.     10.  0.69982E+01  0.30749E+03  0.16085E+02
   4.     1.   4.   1.  19.  13.   0.   0.     10.  0.66063E+01  0.29236E+03  0.16300E+02
   4.     1.   4.   1.  19.  14.   0.   0.     10.  0.68567E+01  0.29505E+03  0.16649E+02
   4.     1.   4.   1.  19.  15.   0.   0.     10.  0.50201E+01  0.29099E+03  0.16903E+02
   4.     1.   4.   1.  19.  16.   0.   0.     10.  0.53175E+01  0.29112E+03  0.15513E+02
   4.     1.   4.   1.  19.  17.   0.   0.     10.  0.49584E+01  0.29162E+03  0.14261E+02
   4.     1.   4.   1.  19.  18.   0.   0.     10.  0.42438E+01  0.27836E+03  0.13501E+02
   4.     1.   4.   1.  19.  19.   0.   0.     10.  0.34916E+01  0.26478E+03  0.12802E+02
   4.     1.   4.   1.  19.  20.   0.   0.     10.  0.35154E+01  0.25741E+03  0.12498E+02
   4.     1.   4.   1.  19.  21.   0.   0.     10.  0.38759E+01  0.24247E+03  0.12304E+02
   4.     1.   4.   1.  19.  22.   0.   0.     10.  0.42997E+01  0.25400E+03  0.12457E+02
   4.     1.   4.   1.  19.  23.   0.   0.     10.  0.43579E+01  0.26468E+03  0.12600E+02
   5.     1.   5.   1.  19.   0.   0.   0.     10.  0.42085E+01  0.27646E+03  0.12783E+02
   5.     1.   5.   1.  19.   1.   0.   0.     10.  0.32699E+01  0.27300E+03  0.12126E+02
   5.     1.   5.   1.  19.   2.   0.   0.     10.  0.28555E+01  0.24740E+03  0.11630E+02
   5.     1.   5.   1.  19.   3.   0.   0.     10.  0.26123E+01  0.22735E+03  0.11095E+02
   5.     1.   5.   1.  19.   4.   0.   0.     10.  0.16236E+01  0.21842E+03  0.10507E+02
   5.     1.   5.   1.  19.   5.   0.   0.     10.  0.11338E+01  0.25175E+03  0.10311E+02
   5.     1.   5.   1.  19.   6.   0.   0.     10.  0.16546E+01  0.27175E+03  0.10499E+02
   5.     1.   5.   1.  19.   7.   0.   0.     10.  0.38188E+01  0.26943E+03  0.10700E+02
   5.     1.   5.   1.  19.   8.   0.   0.     10.  0.45946E+01  0.27692E+03  0.11386E+02
   5.     1.   5.   1.  19.   9.   0.   0.     10.  0.32181E+01  0.24993E+03  0.12081E+02
   5.     1.   5.   1.  19.  10.   0.   0.     10.  0.23931E+01  0.19683E+03  0.11964E+02
   5.     1.   5.   1.  19.  11.   0.   0.     10.  0.30863E+01  0.20431E+03  0.12622E+02
   5.     1.   5.   1.  19.  12.   0.   0.     10.  0.32287E+01  0.20374E+03  0.12888E+02
   5.     1.   5.   1.  19.  13.   0.   0.     10.  0.35193E+01  0.20195E+03  0.13412E+02
   5.     1.   5.   1.  19.  14.   0.   0.     10.  0.32514E+01  0.21776E+03  0.13955E+02
   5.     1.   5.   1.  19.  15.   0.   0.     10.  0.35433E+01  0.21895E+03  0.14106E+02
   5.     1.   5.   1.  19.  16.   0.   0.     10.  0.35573E+01  0.21354E+03  0.13354E+02
   5.     1.   5.   1.  19.  17.   0.   0.     10.  0.28975E+01  0.21619E+03  0.12507E+02
   5.     1.   5.   1.  19.  18.   0.   0.     10.  0.19473E+01  0.22617E+03  0.11776E+02
   5.     1.   5.   1.  19.  19.   0.   0.     10.  0.24074E+01  0.23056E+03  0.11264E+02
   5.     1.   5.   1.  19.  20.   0.   0.     10.  0.22327E+01  0.21963E+03  0.11052E+02
   5.     1.   5.   1.  19.  21.   0.   0.     10.  0.11984E+01  0.21532E+03  0.10917E+02
   5.     1.   5.   1.  19.  22.   0.   0.     10.  0.58351E+00  0.16419E+03  0.10845E+02
   5.     1.   5.   1.  19.  23.   0.   0.     10.  0.10543E+01  0.24528E+03  0.10706E+02
   6.     1.   6.   1.  19.   0.   0.   0.     10.  0.12505E+01  0.20110E+03  0.10506E+02
   6.     1.   6.   1.  19.   1.   0.   0.     10.  0.98895E+00  0.17193E+03  0.10405E+02
   6.     1.   6.   1.  19.   2.   0.   0.     10.  0.19943E+01  0.20708E+03  0.10337E+02
   6.     1.   6.   1.  19.   3.   0.   0.     10.  0.12202E+01  0.15642E+03  0.10573E+02
   6.     1.   6.   1.  19.   4.   0.   0.     10.  0.11811E+01  0.15071E+03  0.10526E+02
   6.     1.   6.   1.  19.   5.   0.   0.     10.  0.83508E+00  0.70206E+02  0.10824E+02
   6.     1.   6.   1.  19.   6.   0.   0.     10.  0.91810E+00  0.37382E+02  0.10853E+02
   6.     1.   6.   1.  19.   7.   0.   0.     10.  0.21015E+01  0.44179E+02  0.10302E+02
   6.     1.   6.   1.  19.   8.   0.   0.     10.  0.18093E+01  0.32450E+02  0.96579E+01
   6.     1.   6.   1.  19.   9.   0.   0.     10.  0.25326E+01  0.40719E+02  0.97581E+01
   6.     1.   6.   1.  19.  10.   0.   0.     10.  0.22316E+01  0.40759E+02  0.10354E+02
   6.     1.   6.   1.  19.  11.   0.   0.     10.  0.23561E+01  0.51394E+02  0.11839E+02
   6.     1.   6.   1.  19.  12.   0.   0.     10.  0.22967E+01  0.60509E+02  0.13186E+02
   6.     1.   6.   1.  19.  13.   0.   0.     10.  0.28117E+01  0.66923E+02  0.14540E+02
   6.     1.   6.   1.  19.  14.   0.   0.     10.  0.37550E+01  0.64374E+02  0.15682E+02
   6.     1.   6.   1.  19.  15.   0.   0.     10.  0.41545E+01  0.61829E+02  0.15912E+02
   6.     1.   6.   1.  19.  16.   0.   0.     10.  0.37055E+01  0.59741E+02  0.15104E+02
   6.     1.   6.   1.  19.  17.   0.   0.     10.  0.39441E+01  0.54908E+02  0.13722E+02
   6.     1.   6.   1.  19.  18.   0.   0.     10.  0.34364E+01  0.52079E+02  0.12938E+02
   6.     1.   6.   1.  19.  19.   0.   0.     10.  0.34488E+01  0.50274E+02  0.12783E+02
   6.     1.   6.   1.  19.  20.   0.   0.     10.  0.34500E+01  0.56716E+02  0.12039E+02
   6.     1.   6.   1.  19.  21.   0.   0.     10.  0.25514E+01  0.58467E+02  0.11499E+02
   6.     1.   6.   1.  19.  22.   0.   0.     10.  0.23929E+01  0.51584E+02  0.11313E+02
   6.     1.   6.   1.  19.  23.   0.   0.     10.  0.25087E+01  0.50675E+02  0.11109E+02
   7.     1.   7.   1.  19.   0.   0.   0.     10.  0.26793E+01  0.38995E+02  0.10965E+02
   7.     1.   7.   1.  19.   1.   0.   0.     10.  0.22822E+01  0.33198E+02  0.11269E+02
   7.     1.   7.   1.  19.   2.   0.   0.     10.  0.23145E+01  0.46115E+02  0.10984E+02
   7.     1.   7.   1.  19.   3.   0.   0.     10.  0.25645E+01  0.44062E+02  0.10458E+02
   7.     1.   7.   1.  19.   4.   0.   0.     10.  0.22645E+01  0.33320E+02  0.10573E+02
   7.     1.   7.   1.  19.   5.   0.   0.     10.  0.20990E+01  0.58433E+02  0.10395E+02
   7.     1.   7.   1.  19.   6.   0.   0.     10.  0.25107E+01  0.46467E+02  0.10286E+02
   7.     1.   7.   1.  19.   7.   0.   0.     10.  0.25930E+01  0.48549E+02  0.98136E+01
   7.     1.   7.   1.  19.   8.   0.   0.     10.  0.23287E+01  0.53462E+02  0.97946E+01
   7.     1.   7.   1.  19.   9.   0.   0.     10.  0.23703E+01  0.50440E+02  0.10004E+02
   7.     1.   7.   1.  19.  10.   0.   0.     10.  0.27038E+01  0.44423E+02  0.11155E+02
   7.     1.   7.   1.  19.  11.   0.   0.     10.  0.28466E+01  0.47206E+02  0.13055E+02
   7.     1.   7.   1.  19.  12.   0.   0.     10.  0.18478E+01  0.73947E+02  0.15065E+02
   7.     1.   7.   1.  19.  13.   0.   0.     10.  0.30483E+01  0.15484E+03  0.17069E+02
   7.     1.   7.   1.  19.  14.   0.   0.     10.  0.70638E+01  0.15727E+03  0.17970E+02
   7.     1.   7.   1.  19.  15.   0.   0.     10.  0.63449E+01  0.15102E+03  0.17356E+02
   7.     1.   7.   1.  19.  16.   0.   0.     10.  0.62353E+01  0.15193E+03  0.16791E+02
   7.     1.   7.   1.  19.  17.   0.   0.     10.  0.47446E+01  0.15533E+03  0.16304E+02
   7.     1.   7.   1.  19.  18.   0.   0.     10.  0.39249E+01  0.14765E+03  0.15780E+02
   7.     1.   7.   1.  19.  19.   0.   0.     10.  0.34563E+01  0.15850E+03  0.15409E+02
   7.     1.   7.   1.  19.  20.   0.   0.     10.  0.42152E+01  0.15268E+03  0.15356E+02
   7.     1.   7.   1.  19.  21.   0.   0.     10.  0.33984E+01  0.13075E+03  0.15415E+02
   7.     1.   7.   1.  19.  22.   0.   0.     10.  0.46227E+01  0.13637E+03  0.15318E+02
   7.     1.   7.   1.  19.  23.   0.   0.     10.  0.21786E+01  0.13431E+03  0.14639E+02
   8.     1.   8.   1.  19.   0.   0.   0.     10.  0.25427E+01  0.12812E+03  0.14445E+02
   8.     1.   8.   1.  19.   1.   0.   0.     10.  0.31466E+01  0.14656E+03  0.14497E+02
   8.     1.   8.   1.  19.   2.   0.   0.     10.  0.48060E+01  0.16520E+03  0.14284E+02
   8.     1.   8.   1.  19.   3.   0.   0.     10.  0.51208E+01  0.15826E+03  0.13851E+02
   8.     1.   8.   1.  19.   4.   0.   0.     10.  0.24410E+01  0.15314E+03  0.13809E+02
   8.     1.   8.   1.  19.   5.   0.   0.     10.  0.16696E+01  0.11939E+03  0.13885E+02
   8.     1.   8.   1.  19.   6.   0.   0.     10.  0.33970E+01  0.49471E+02  0.12884E+02
   8.     1.   8.   1.  19.   7.   0.   0.     10.  0.29384E+01  0.40527E+02  0.12431E+02
   8.     1.   8.   1.  19.   8.   0.   0.     10.  0.30653E+01  0.74622E+02  0.13666E+02
   8.     1.   8.   1.  19.   9.   0.   0.     10.  0.22484E+01  0.13178E+03  0.14526E+02
   8.     1.   8.   1.  19.  10.   0.   0.     10.  0.53260E+01  0.13151E+03  0.15649E+02
   8.     1.   8.   1.  19.  11.   0.   0.     10.  0.61007E+01  0.14434E+03  0.16447E+02
   8.     1.   8.   1.  19.  12.   0.   0.     10.  0.64392E+01  0.15001E+03  0.16855E+02
   8.     1.   8.   1.  19.  13.   0.   0.     10.  0.63884E+01  0.15512E+03  0.17557E+02
   8.     1.   8.   1.  19.  14.   0.   0.     10.  0.80267E+01  0.17660E+03  0.17249E+02
   8.     1.   8.   1.  19.  15.   0.   0.     10.  0.79497E+01  0.17725E+03  0.15915E+02
   8.     1.   8.   1.  19.  16.   0.   0.     10.  0.73225E+01  0.18281E+03  0.14747E+02
   8.     1.   8.   1.  19.  17.   0.   0.     10.  0.64253E+01  0.19852E+03  0.14287E+02
   8.     1.   8.   1.  19.  18.   0.   0.     10.  0.58302E+01  0.21711E+03  0.13596E+02
   8.     1.   8.   1.  19.  19.   0.   0.     10.  0.71953E+01  0.21025E+03  0.12302E+02
   8.     1.   8.   1.  19.  20.   0.   0.     10.  0.53654E+01  0.20363E+03  0.11069E+02
   8.     1.   8.   1.  19.  21.   0.   0.     10.  0.44663E+01  0.20626E+03  0.10302E+02
   8.     1.   8.   1.  19.  22.   0.   0.     10.  0.36671E+01  0.20474E+03  0.95023E+01
   8.     1.   8.   1.  19.  23.   0.   0.     10.  0.34758E+01  0.20512E+03  0.96250E+01
   9.     1.   9.   1.  19.   0.   0.   0.     10.  0.30105E+01  0.21103E+03  0.98123E+01
   9.     1.   9.   1.  19.   1.   0.   0.     10.  0.22035E+01  0.19769E+03  0.99646E+01
   9.     1.   9.   1.  19.   2.   0.   0.     10.  0.91887E+00  0.19965E+03  0.98146E+01
   9.     1.   9.   1.  19.   3.   0.   0.     10.  0.96644E+00  0.23523E+03  0.95987E+01
   9.     1.   9.   1.  19.   4.   0.   0.     10.  0.72187E+00  0.21881E+03  0.95564E+01
   9.     1.   9.   1.  19.   5.   0.   0.     10.  0.48956E+00  0.23670E+03  0.98465E+01
   9.     1.   9.   1.  19.   6.   0.   0.     10.  0.10108E+01  0.27998E+03  0.96625E+01
   9.     1.   9.   1.  19.   7.   0.   0.     10.  0.28618E+00  0.20931E+03  0.97668E+01
   9.     1.   9.   1.  19.   8.   0.   0.     10.  0.11342E+01  0.31598E+03  0.98584E+01
   9.     1.   9.   1.  19.   9.   0.   0.     10.  0.79436E+00  0.30857E+03  0.98710E+01
   9.     1.   9.   1.  19.  10.   0.   0.     10.  0.83178E+00  0.18794E+03  0.10177E+02
   9.     1.   9.   1.  19.  11.   0.   0.     10.  0.18286E+01  0.20240E+03  0.10980E+02
   9.     1.   9.   1.  19.  12.   0.   0.     10.  0.29032E+01  0.21583E+03  0.11559E+02
   9.     1.   9.   1.  19.  13.   0.   0.     10.  0.31035E+01  0.23154E+03  0.12084E+02
   9.     1.   9.   1.  19.  14.   0.   0.     10.  0.30597E+01  0.24626E+03  0.12722E+02
   9.     1.   9.   1.  19.  15.   0.   0.     10.  0.32144E+01  0.25337E+03  0.13153E+02
   9.     1.   9.   1.  19.  16.   0.   0.     10.  0.31004E+01  0.25816E+03  0.12502E+02
   9.     1.   9.   1.  19.  17.   0.   0.     10.  0.21870E+01  0.25366E+03  0.11498E+02
   9.     1.   9.   1.  19.  18.   0.   0.     10.  0.15411E+01  0.26985E+03  0.10637E+02
   9.     1.   9.   1.  19.  19.   0.   0.     10.  0.21543E+01  0.28697E+03  0.98131E+01
   9.     1.   9.   1.  19.  20.   0.   0.     10.  0.18585E+01  0.28712E+03  0.95022E+01
   9.     1.   9.   1.  19.  21.   0.   0.     10.  0.15733E+01  0.28412E+03  0.90130E+01
   9.     1.   9.   1.  19.  22.   0.   0.     10.  0.14404E+01  0.28874E+03  0.86752E+01
   9.     1.   9.   1.  19.  23.   0.   0.     10.  0.10417E+01  0.26996E+03  0.86530E+01
  10.     1.  10.   1.  19.   0.   0.   0.     10.  0.24032E+00  0.27055E+03  0.88214E+01
  10.     1.  10.   1.  19.   1.   0.   0.     10.  0.60676E+00  0.35792E+03  0.85275E+01
  10.     1.  10.   1.  19.   2.   0.   0.     10.  0.98787E+00  0.35018E+02  0.80014E+01
  10.     1.  10.   1.  19.   3.   0.   0.     10.  0.11692E+01  0.35426E+02  0.74796E+01
  10.     1.  10.   1.  19.   4.   0.   0.     10.  0.11420E+01  0.27440E+02  0.73333E+01
  10.     1.  10.   1.  19.   5.   0.   0.     10.  0.97029E+00  0.39162E+02  0.73345E+01
  10.     1.  10.   1.  19.   6.   0.   0.     10.  0.55349E+00  0.40411E+02  0.76302E+01
  10.     1.  10.   1.  19.   7.   0.   0.     10.  0.90478E+00  0.57575E+02  0.80399E+01
  10.     1.  10.   1.  19.   8.   0.   0.     10.  0.11008E+01  0.50453E+02  0.78272E+01
  10.     1.  10.   1.  19.   9.   0.   0.     10.  0.12071E+01  0.24789E+02  0.77210E+01
  10.     1.  10.   1.  19.  10.   0.   0.     10.  0.62313E+00  0.41831E+02  0.83616E+01
  10.     1.  10.   1.  19.  11.   0.   0.     10.  0.27177E+00  0.52965E+02  0.90202E+01
  10.     1.  10.   1.  19.  12.   0.   0.     10.  0.21212E+00  0.12483E+03  0.98469E+01
  10.     1.  10.   1.  19.  13.   0.   0.     10.  0.19670E+01  0.18349E+03  0.10829E+02
  10.     1.  10.   1.  19.  14.   0.   0.     10.  0.43608E+01  0.24035E+03  0.11647E+02
  10.     1.  10.   1.  19.  15.   0.   0.     10.  0.39813E+01  0.23876E+03  0.11228E+02
  10.     1.  10.   1.  19.  16.   0.   0.     10.  0.32271E+01  0.22633E+03  0.10568E+02
  10.     1.  10.   1.  19.  17.   0.   0.     10.  0.16216E+01  0.21683E+03  0.10603E+02
  10.     1.  10.   1.  19.  18.   0.   0.     10.  0.15996E+01  0.20714E+03  0.10263E+02
  10.     1.  10.   1.  19.  19.   0.   0.     10.  0.27490E+01  0.22034E+03  0.10106E+02
  10.     1.  10.   1.  19.  20.   0.   0.     10.  0.27576E+01  0.22770E+03  0.99205E+01
  10.     1.  10.   1.  19.  21.   0.   0.     10.  0.38679E+01  0.22175E+03  0.98004E+01
  10.     1.  10.   1.  19.  22.   0.   0.     10.  0.44758E+01  0.21174E+03  0.95975E+01
  10.     1.  10.   1.  19.  23.   0.   0.     10.  0.39936E+01  0.21139E+03  0.95758E+01
  11.     1.  11.   1.  19.   0.   0.   0.     10.  0.29428E+01  0.20318E+03  0.95796E+01
  11.     1.  11.   1.  19.   1.   0.   0.     10.  0.23472E+01  0.21710E+03  0.93996E+01
  11.     1.  11.   1.  19.   2.   0.   0.     10.  0.16596E+01  0.21734E+03  0.94485E+01
  11.     1.  11.   1.  19.   3.   0.   0.     10.  0.13731E+01  0.20391E+03  0.93044E+01
  11.     1.  11.   1.  19.   4.   0.   0.     10.  0.15669E+01  0.21481E+03  0.92777E+01
  11.     1.  11.   1.  19.   5.   0.   0.     10.  0.20059E+01  0.22772E+03  0.93413E+01
  11.     1.  11.   1.  19.   6.   0.   0.     10.  0.17137E+01  0.23498E+03  0.93042E+01
  11.     1.  11.   1.  19.   7.   0.   0.     10.  0.18069E+01  0.23501E+03  0.85714E+01
  11.     1.  11.   1.  19.   8.   0.   0.     10.  0.18589E+01  0.23321E+03  0.81873E+01
  11.     1.  11.   1.  19.   9.   0.   0.     10.  0.19119E+01  0.20621E+03  0.85329E+01
  11.     1.  11.   1.  19.  10.   0.   0.     10.  0.26644E+01  0.21448E+03  0.91255E+01
  11.     1.  11.   1.  19.  11.   0.   0.     10.  0.21476E+01  0.20158E+03  0.95034E+01
  11.     1.  11.   1.  19.  12.   0.   0.     10.  0.17014E+01  0.17766E+03  0.99797E+01
  11.     1.  11.   1.  19.  13.   0.   0.     10.  0.28344E+01  0.18963E+03  0.10448E+02
  11.     1.  11.   1.  19.  14.   0.   0.     10.  0.34640E+01  0.18646E+03  0.10530E+02
  11.     1.  11.   1.  19.  15.   0.   0.     10.  0.43814E+01  0.19633E+03  0.96983E+01
  11.     1.  11.   1.  19.  16.   0.   0.     10.  0.47040E+01  0.20076E+03  0.82083E+01
  11.     1.  11.   1.  19.  17.   0.   0.     10.  0.29566E+01  0.18794E+03  0.79354E+01
  11.     1.  11.   1.  19.  18.   0.   0.     10.  0.12100E+01  0.16101E+03  0.80291E+01
  11.     1.  11.   1.  19.  19.   0.   0.     10.  0.55824E+00  0.12649E+02  0.81510E+01
  11.     1.  11.   1.  19.  20.   0.   0.     10.  0.20819E+01  0.38622E+01  0.77964E+01
  11.     1.  11.   1.  19.  21.   0.   0.     10.  0.24613E+01  0.34775E+02  0.80057E+01
  11.     1.  11.   1.  19.  22.   0.   0.     10.  0.29278E+01  0.39780E+02  0.81996E+01
  11.     1.  11.   1.  19.  23.   0.   0.     10.  0.44560E+01  0.38824E+02  0.85847E+01
  12.     1.  12.   1.  19.   0.   0.   0.     10.  0.45384E+01  0.41965E+02  0.86303E+01
  12.     1.  12.   1.  19.   1.   0.   0.     10.  0.39125E+01  0.39717E+02  0.83048E+01
  12.     1.  12.   1.  19.   2.   0.   0.     10.  0.35274E+01  0.25344E+02  0.82633E+01
  12.     1.  12.   1.  19.   3.   0.   0.     10.  0.41815E+01  0.12563E+02  0.84911E+01
  12.     1.  12.   1.  19.   4.   0.   0.     10.  0.37573E+01  0.31219E+02  0.86498E+01
  12.     1.  12.   1.  19.   5.   0.   0.     10.  0.41439E+01  0.37920E+02  0.89324E+01
  12.     1.  12.   1.  19.   6.   0.   0.     10.  0.56822E+01  0.36857E+02  0.90806E+01
